-0.13557758192451	1.0321818639777
-0.11674476223026	1.0514643329897
-0.11003222222805	1.0399429873261
-0.10830182669371	1.0563461574937
-0.10606704642321	0.99348519873182
-0.10568148681765	0.97011012724606
-0.10561332144985	1.0389449000199
-0.10108908932123	1.0215109996973
-0.097335844367235	1.0269549005236
-0.090517013500184	0.94636889916227
-0.088358990434601	1.0078621219384
-0.083288315876131	1.0110118356259
-0.082405801264721	1.0537820381743
-0.082309215510159	1.0543099385442
-0.081344603504129	1.0316937848507
-0.080643386117234	1.1133146813913
-0.079944670615694	0.97030733787305
-0.07943439563276	0.97626214519218
-0.079136496442731	0.96090334595956
-0.079112127043917	0.97983555846011
-0.078256556265987	0.98420734604497
-0.077670720817577	1.0106954188377
-0.076128049409644	1.0169154695773
-0.076048200329953	1.0052314123153
-0.072481440053732	1.0935736351003
-0.072025603766053	1.041854417592
-0.071824493175674	1.0479523074573
-0.071640238096554	1.027164853054
-0.071444018397128	0.99670671937478
-0.07129779924163	0.95826531361999
-0.071167123674482	1.0227285572946
-0.070228647156849	1.0063465137799
-0.069058167166174	0.99325436030332
-0.068852465210112	1.0606980306167
-0.0680284697578	0.9682681525407
-0.06783816609453	1.0687281557471
-0.067571359309012	1.0387243373556
-0.067400691904953	0.96035827696541
-0.065310905565889	1.0222828986265
-0.065210834425221	1.0041909366997
-0.064404120344682	0.99854748861808
-0.064363254604011	0.99318082643187
-0.0642826892002	1.0402478450795
-0.064168873671187	0.95698150991562
-0.063908010662695	1.1056884177884
-0.063436431079957	1.097196005652
-0.063121508965633	1.0719986622856
-0.062718909519204	0.99173049046346
-0.062439132863005	1.1009336907293
-0.062410069707455	0.95386400614597
-0.062054651567207	0.93454875440666
-0.062046219494812	0.90231619441562
-0.061022127867753	1.0272813632267
-0.060857068012932	1.0057195987951
-0.060487311603181	1.0193228396982
-0.05954598907177	0.99617918250396
-0.059523050897842	0.96000578239586
-0.059342045374992	1.0732802377475
-0.059320657529791	0.94028938022093
-0.05898973701266	0.96278263337585
-0.058809905103888	0.9568953947483
-0.058787370767926	0.96451048366188
-0.058543809310758	0.97923763075072
-0.057991286739967	1.200002019369
-0.057942815554156	1.0493677035129
-0.057918142817937	0.99611730270676
-0.057772973001538	1.0229124363873
-0.0576561617472	1.0539961195527
-0.057514519982046	1.0494972445958
-0.057348994326529	1.0350573572304
-0.057339154413119	1.0158731985109
-0.057074971587961	1.0536888407336
-0.05612867700824	0.94855866003099
-0.056084984575659	0.99066068239988
-0.055742606268313	1.0529346022746
-0.055719008576859	1.0296807628172
-0.05568990623995	1.0431977585379
-0.055553608152354	1.075933370808
-0.055490176861121	0.99558615977272
-0.055270537681167	1.0598193861594
-0.055156810355778	0.93274506279112
-0.054569234896198	1.0202554742167
-0.054288112582376	1.0666117645344
-0.053715495340168	1.0956185238787
